id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
EU-ISCC-Cert-DE100-02736122,valid,"PT. Inti Indosawit Subur, JL Soekarno Hatta No 7 – 10¶Kel. Sidomulyo Timur, Kec. Marpoyan Damai , 28282 Pekanbaru-Riau , Indonesia",COF,Palm,2022-03-04,2023-03-03,SGS,"SGS Germany GmbH, Emstek, Germany",0.535804,101.447764,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02736122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02736122_audit.pdf
EU-ISCC-Cert-DE100-02120122,valid,"Sempex EOOD, Trapezica 8B, 7200 Razgrad, Bulgaria","FG, TR","Corn, Rape/canola, Sunflower, Wheat",2022-03-03,2023-03-02,SGS,"SGS Germany GmbH, Emstek, Germany",43.5286789,26.5141241,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02120122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02120122_audit.pdf
ISCC-PLUS-Cert-PL219-87785302,valid,"Taghleef Industries, Avenida de Iberoamérica 56, 23680 Alcalá la Real, Spain",OT,,2022-03-03,2023-03-02,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",37.454629,-3.928719,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL219-87785302.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL219-87785302_audit.pdf
ISCC-CORSIA-PLUS-Cert-IT206-5,valid,"PetroChina International (Hainan) Company Limited, Room 407, 4/Floor, Yangpu Building, Konggu Avenue, Yangpu Economic Development Zone 1, 578001 Hainan, China",TR,,2022-03-03,2023-03-02,RINA,"RINA Services S.p.A., Genova, Italy",,,https://certificates.iscc-system.org/cert-pdf/ISCC-CORSIA-PLUS-Cert-IT206-5.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-CORSIA-PLUS-Cert-IT206-5_audit.pdf
EU-ISCC-Cert-DE100-02199122,valid,"Cargill GmbH, Rüdekenstraße 51, 38239 Salzgitter, Germany","PO, OM, RE, TRS","Food waste, Rape/canola, w/r (processing of veg./animal oil)",2022-03-03,2023-03-02,SGS,"SGS Germany GmbH, Emstek, Germany",52.193502,10.427869,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02199122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02199122_audit.pdf
EU-ISCC-Cert-MY231-2022011,valid,"PT. Niaga Makmur Sejati, JL. Gatot Subroto Km 2, Ruko Harmoni Mas C-31, 15114 Cimone, Tangerang, Indonesia","CP, TR","PFAD, POME, SBE, w/r (processing of veg./animal oil), UCO",2022-03-02,2023-03-01,Trans Cert,"Trans Certification International Sdn Bhd, Kuantan, Pahang, Malaysia",-6.185582,106.612094,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-MY231-2022011.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-MY231-2022011_audit.pdf
EU-ISCC-Cert-DE100-06909122,valid,"Brenntag GmbH, Hannoversche Straße 40, 21079 Hamburg, Germany",TRS,,2022-03-02,2023-03-01,SGS,"SGS Germany GmbH, Emstek, Germany",9.992571,53.463236,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06909122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06909122_audit.pdf
ISCC-PLUS-Cert-PL214-98090122,valid,"Multisac, Rue des perdrix 1, 43320 CHASPUZAC, France",CV,,2022-03-02,2023-03-01,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.07413,3.75928,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-98090122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-98090122_audit.pdf
EU-ISCC-Cert-ES216-20226123,valid,"Gunvor S.A., Rue du Rhone 80-84, 1204 Geneva, Switzerland",TRS,,2022-03-02,2023-03-01,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",6.149516,46.203599,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20226123.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20226123_audit.pdf
ISCC-PLUS-Cert-ES216-20226123,valid,"Gunvor S.A., Rue du Rhone 80-84, 1204 Geneva, Switzerland",TRS,,2022-03-02,2023-03-01,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",6.149516,46.203599,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ES216-20226123.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ES216-20226123_audit.pdf
EU-ISCC-Cert-ES216-202210751,valid,"Gunvor International B.V., Rue du Rhone 80-84, 1204 Geneva, Switzerland",TRS,,2022-03-02,2023-03-01,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",6.149516,46.203599,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-202210751.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-202210751_audit.pdf
EU-ISCC-Cert-PL214-20730122,valid,"PETRO & BULK SOLUTIONS d.o.o., Dr. Ante Mandica 14, 51410 Opatija, Croatia",TR,,2022-03-01,2023-02-28,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.352445018725966,14.323166340731918,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-20730122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-20730122_audit.pdf
EU-ISCC-Cert-DE105-87003703,valid,"Sydney Recycling Services Pty, Hume Rd 1, 2164 Sydney, Smithfield, Australia",CP,UCO,2022-03-01,2023-02-28,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",-33.835881,150.930898,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-87003703.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-87003703_audit.pdf
EU-ISCC-Cert-PL214-74300222,valid,"UAB \„Viada LT\“, Senasis Ukmergės kel. 4, 14302 Užubalių k., Vilniaus r. sav., Lithuania",TR,,2022-03-01,2023-02-28,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",54.767862,25.197008,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-74300222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-74300222_audit.pdf
EU-ISCC-Cert-PL219-86407604,valid,"Aceites, Vinos y Alcoholes, S.A. (AVIALSA), Carretera de Munera 5, 02600 Villarrobledo Albacete, Spain","CP, EP",Grape marc,2022-03-01,2023-02-28,CU,"Control Union Poland Sp. z o.o., Zielona Góra, Poland",39.257375,-2.601722222222222,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL219-86407604.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL219-86407604_audit.pdf
EU-ISCC-Cert-ES216-20225004,valid,"Corongrasa SL, Greco 31 8º A, 37004 Salamanca, Spain",TR,,2022-03-01,2023-02-28,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",40.973063,-5.650867,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20225004.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20225004_audit.pdf
EU-ISCC-Cert-ES216-20221031,valid,"Fernando Corral e Hijos S.L., Finca la Argentina S/N , 37120 DOÑINOS DE SALAMANCA, Spain",PO,AF 3,2022-03-01,2023-02-28,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",40.990126,-5.728542,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20221031.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20221031_audit.pdf
EU-ISCC-Cert-ES216-20227030,valid,"Fernando Corral e Hijos S.L., Parcela 42 Poligono 501 , 37317 ALDEASECA DE LA FRONTERA SALAMANCA Salamanca, Spain",PO,Animal fats,2022-03-01,2023-02-28,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",40.956839,-5.210937,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20227030.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20227030_audit.pdf
EU-ISCC-Cert-ES216-20225003,valid,"Subproductos Animales Frigoríficos SL, Poligono Industrial I-II Parcela VII, 37770 Guijuelo, Salamanca, Spain",PO,AF 3,2022-03-01,2023-02-28,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",40.565584,-5.667186,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20225003.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20225003_audit.pdf
EU-ISCC-Cert-PL214-86380222,valid,UAB \,TRS,,2022-03-01,2023-02-28,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",55.702254,21.162596,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-86380222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-86380222_audit.pdf
EU-ISCC-Cert-DE100-05549122,valid,"AGRÁR-Bioetanol Energiatermelő Kft., Ipari park Hrsz.:565/1, 7361 Kaposszekcső, Hungary","FG, EP, TRS","Corn, Wheat",2022-03-01,2023-02-28,SGS,"SGS Germany GmbH, Emstek, Germany",46.3474015931,18.1140947342,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-05549122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-05549122_audit.pdf
ISCC-PLUS-Cert-DE100-11788122,valid,"Mondi Szada, Vasút 13, 2111 Szada, Hungary",CV,,2022-03-01,2023-02-28,SGS,"SGS Germany GmbH, Emstek, Germany",47.63692879842103,19.30195352825873,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11788122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11788122_audit.pdf
ISCC-PLUS-Cert-PL214-13110122,valid,"Bunge Zrt., Martfűi Növényolajgyár, Szolnoki út 201., 5435 Martfű, Hungary","FG, OM, RE, TRS, WH","Rape/canola, Sunflower",2022-03-01,2023-02-28,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.485257,19.909437,,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-13110122_audit.pdf
EU-ISCC-Cert-DE105-88465301,valid,"BB Energy Belgium, Boulevard de France 9, 1420 Braine-l'Alleud, Belgium",TR,,2022-02-28,2023-02-27,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",50.665959,4.379165,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88465301.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88465301_audit.pdf
ISCC-PLUS-Cert-DE105-88264301,valid,"Jplus, 4-4-15 Kano, 578-0901 Higashiosaka-shi,Osaka-fu, Japan",CPP,,2022-02-28,2023-02-27,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",34.69332884830773,135.6308631660479,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88264301.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88264301_audit.pdf
EU-ISCC-Cert-DE100-06908122,valid,"BCD-Chemie GmbH, Hannoversche Straße 40, 21079 Hamburg, Germany",TR,,2022-02-28,2023-02-27,SGS,"SGS Germany GmbH, Emstek, Germany",53.463236,9.992571,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06908122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06908122_audit.pdf
EU-ISCC-Cert-ES216-20225020,valid,"Encorn Trade Kft., Petőfi Sándor u. 63, 2400 Dunaújváros, Hungary","FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",2022-02-27,2023-02-26,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",46.97899,18.9221017,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20225020.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20225020_audit.pdf
EU-ISCC-Cert-ES216-20224192,valid,"El Mazraa, GP1 Km 25, fondouk jedid GP1 Km 25, fondouk jedid, 8012 Nabeul, Tunisia",PO,AF 3,2022-02-27,2023-02-26,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",36.684368,10.422488,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20224192.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20224192_audit.pdf
EU-ISCC-Cert-DE100-07637122,valid,"Targray Markets Europe SA, Place des Florentins 1, floor 4, 1204 Geneva, Switzerland",TRS,,2022-02-27,2023-02-26,SGS,"SGS Germany GmbH, Emstek, Germany",46.201148,6.159654,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-07637122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-07637122_audit.pdf
EU-ISCC-Cert-IT206-775,valid,"Bilo Advisory, SL, Calle Virgen Del Pilar Planta 3, Puerta B, 28221 Majadahonda, Madrid, Spain",TR,,2022-02-26,2023-02-25,RINA,"RINA Services S.p.A., Genova, Italy",40.4616,-3.8589,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-775.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-775_audit.pdf
EU-ISCC-Cert-PL214-20760122,valid,"DAŇHEL AGRO a.s., Havlickova  205, 37501 Tyn nad Vltavou, Czech Republic","FG, TRS","Corn, Rape/canola, Wheat",2022-02-26,2023-02-25,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.21644361111111,14.422232222222222,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-20760122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-20760122_audit.pdf
EU-ISCC-Cert-DE105-83381206,valid,"ADM Illichivsk PJSC, Transportna Str 26, 68001  Cheromorsk, Odessa reg., Ukraine",OM,"Husks, Rape/canola, Sunflower",2022-02-26,2023-02-25,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",46.310506,30.655163,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-83381206.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-83381206_audit.pdf
EU-ISCC-Cert-DE105-82706911,valid,"Eurofat NV, Moenkouterstraat  5, 8552 Moen, Belgium","CP, TRS","Food waste, UCO",2022-02-26,2023-02-25,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",507620.95,33932.63,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-82706911.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-82706911_audit.pdf
EU-ISCC-Cert-IT206-1247,valid,"Ecovirea, Bonaplata 8 Bis, 08017 Barcelona, Spain",TRS,,2022-02-26,2023-02-25,RINA,"RINA Services S.p.A., Genova, Italy",41.397157,2.12195,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1247.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1247_audit.pdf
EU-ISCC-Cert-DE100-09857122,valid,"PT Karya Indorata Persada, Pekanbaru - Lipat Kain Highway -, 28471 Kebun Durian, Gunung Sahilan, Kampar, Riau, Indonesia",PO,"EFB oil, POME",2022-02-25,2023-02-24,SGS,"SGS Germany GmbH, Emstek, Germany",0.11298,101.23598,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-09857122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-09857122_audit.pdf
EU-ISCC-Cert-DE105-82603010,valid,"Bio Oil Recycling cvba, Dirk Martenstraat  12, 8200 Brügge, Belgium","CP, TR",UCO,2022-02-25,2023-02-24,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.21015,3.19668,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-82603010.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-82603010_audit.pdf
EU-ISCC-Cert-ID215-23220215,valid,"FAIRY ROSE VALLEY GENERAL TRADING (L.L.C), BUSINESSBAY SUITE NO 762, 251029 TAMAMI ART OFFICES TOWER, DUBAI, United Arab Emirates",TR,,2022-02-25,2023-02-24,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",25.18746,55.281102,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23220215.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23220215_audit.pdf
ISCC-PLUS-Cert-IT206-425,valid,"SARI, Angelo Bortoluzzi 5, 32020 Borgo Valbelluna, Italy",TR,,2022-02-25,2023-02-24,RINA,"RINA Services S.p.A., Genova, Italy",46.0374975,12.0122027,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-425.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-425_audit.pdf
ISCC-PLUS-Cert-NL220-2263862001,valid,"VDL Wientjes Emmen B.V., Phileas Foggstraat 30, 7825 AK Emmen, Netherlands",OT,,2022-02-25,2023-02-24,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",52.75903,6.92922,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-NL220-2263862001.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-NL220-2263862001_audit.pdf
ISCC-PLUS-Cert-DE100-12063122,valid,"Berry Superfos Lidkoping AB, Skogvaktarevägen 2, Lidkoping 53153, Sweden","CV, TR, WH",,2022-02-25,2023-02-24,SGS,"SGS Germany GmbH, Emstek, Germany",58.513910527855785,13.134468058422465,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-12063122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-12063122_audit.pdf
ISCC-PLUS-Cert-DE100-12031122,valid,"Lactalis Nestlé Productos Lácteos Refrigerados, C. de Hernán Cortés s/n, 19180 Marchamalo, Spain",TRS,,2022-02-25,2023-02-24,SGS,"SGS Germany GmbH, Emstek, Germany",40.664564,-3.180363,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-12031122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-12031122_audit.pdf
ISCC-PLUS-Cert-DE100-11847122,valid,"LUXOTTICA HONG KONG SERVICES LIMITED, Sanlian Village Industrial Zone, Gaobu Town, Dongguan City, Guangdong Province N.A, 523285 Dongguan City, China",TRS,,2022-02-25,2023-02-24,SGS,"SGS Germany GmbH, Emstek, Germany",23.1078,113.7339,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11847122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11847122_audit.pdf
EU-ISCC-Cert-DK220-79142022,valid,"Magic Flame LTD, Str. Vtora 29, 9390 Village of Karapelit, Bulgaria","FG, TRS","Corn, Rape/canola, Sunflower, Wheat",2022-02-25,2023-02-24,Baltic Control,"Baltic Control Certification A/S, Kongens Lyngby, Denmark",43.6508,27.56,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-79142022.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-79142022_audit.pdf
EU-ISCC-Cert-DE105-81512112,valid,"Tereos Starch & Sweeteners Belgium, Burchtstraat 10, 9300 Aalst, BELGIUM",EP,"Starch slurry, Wheat",2022-02-25,2023-02-24,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",50.938632,4.044819,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81512112.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81512112_audit.pdf
EU-ISCC-Cert-PL214-85120122,valid,"TOTALEnergies Raffinage France  , Raffinerie de Feyzin, Chemin Departemental 12, 69320 Feyzin, France","ET, TRS",,2022-02-25,2023-02-24,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.6737454,4.8471493,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-85120122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-85120122_audit.pdf
EU-ISCC-Cert-DE100-09804122,valid,"Decarbonise Fuel Limited, Springfield Road 19, GU1 4DW Guildford, Surrey, United Kingdom",TR,,2022-02-25,2023-02-24,SGS,"SGS Germany GmbH, Emstek, Germany",51.24019,-0.56861,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-09804122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-09804122_audit.pdf
EU-ISCC-Cert-IT206-1245,valid,"Longchang City Yuanju Oil and Grease Co.,Ltd, Yunding Town, Longchang City Baishuitan Industrial Park, 642150 Neijiang City, Sichuan Province, China",CP,UCO,2022-02-25,2023-02-24,RINA,"RINA Services S.p.A., Genova, Italy",29.266919,105.316153,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1245.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1245_audit.pdf
EU-ISCC-Cert-GR209-1271726,valid,"Excel Lubricants, Synoikismos Mpournia , 24100 Kalamata, Greece",TRS,,2022-02-24,2023-02-23,EuroCert,"EuroCert SA, Metamorfosi, Athens, Greece",37.02912222222222,-22.0,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-GR209-1271726.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-GR209-1271726_audit.pdf
